,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
0,Hyundai,AccentEXECUTIVE,252099,2009,Hyderabad,Petrol,83525,Manual,2,â‚¹5608
1,Maruti,CelerioZXI,717699,2021,Hyderabad,Petrol,2072,Manual,1,â‚¹15965
2,Hyundai,i10SPORTZ 1.2,284199,2009,Hyderabad,Petrol,82752,Manual,1,â‚¹6322
3,Hyundai,Creta1.6 SX CRDI,1099699,2016,Hyderabad,Diesel,44442,Manual,1,â‚¹24462
4,Maruti,SwiftVXI,433499,2013,Hyderabad,Petrol,61650,Manual,1,â‚¹9643
5,Tata,NEXONXZ 1.2,1068599,2022,Hyderabad,Petrol,4364,Manual,1,â‚¹23770
6,Maruti,SwiftVXI,466699,2015,Hyderabad,Petrol,87844,Manual,2,â‚¹10381
7,Maruti,Wagon R DuoLXI LPG,203799,2008,Hyderabad,Petrol + LPG,100795,Manual,2,â‚¹4533
8,Maruti,Alto K10VXI,269299,2015,Hyderabad,Petrol,235314,Manual,1,â‚¹5990
9,Mahindra,XUV500W9,1809999,2021,Hyderabad,Diesel,7672,Manual,1,â‚¹40262
10,Maruti,CelerioZXI,457599,2019,Hyderabad,Petrol,65257,Manual,1,â‚¹10179
11,Renault,KwidCLIMBER 1.0,404399,2018,Hyderabad,Petrol,23793,Manual,2,â‚¹8996
12,Datsun,Redi GoT (O),298899,2017,Hyderabad,Petrol,41155,Manual,1,â‚¹6649
13,Renault,KwidRXL,373199,2017,Hyderabad,Petrol,82985,Manual,1,â‚¹8302
14,Hyundai,EonERA PLUS,292299,2015,Hyderabad,Petrol,59793,Manual,2,â‚¹6502
15,Maruti,BalenoALPHA 1.2 K12,712199,2017,Hyderabad,Petrol,34171,Manual,1,â‚¹15842
16,Hyundai,EonERA PLUS,309699,2015,Hyderabad,Petrol,40631,Manual,2,â‚¹6889
17,Mahindra,XUV500W9,1769099,2020,Hyderabad,Diesel,11082,Manual,1,â‚¹39353
18,Hyundai,EonERA PLUS,319799,2016,Hyderabad,Petrol,13620,Manual,2,â‚¹7114
19,Maruti,Alto K10VXI,292999,2014,Hyderabad,Petrol,33556,Manual,3,â‚¹6518
20,Honda,Jazz1.2 S MT,594099,2017,Hyderabad,Petrol,46757,Manual,1,â‚¹13215
21,Maruti,Alto 800LXI,287999,2015,Hyderabad,Petrol,70844,Manual,2,â‚¹6406
22,Honda,Amaze1.2 VXMT I VTEC,504999,2014,Hyderabad,Petrol,36441,Manual,2,â‚¹11233
23,Tata,TiagoXM 1.2 REVOTRON,473799,2018,Hyderabad,Petrol,24055,Manual,1,â‚¹10539
24,Maruti,Vitara BrezzaVXI AMT SHVS,1093999,2021,Hyderabad,Petrol,16870,Automatic,1,â‚¹24335
25,Maruti,CiazZETA 1.4 VVT AMT,767999,2018,Hyderabad,Petrol,79223,Automatic,2,â‚¹17084
26,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,514199,2016,Hyderabad,Petrol,22344,Manual,1,â‚¹11438
27,Hyundai,EonMAGNA PLUS,384599,2019,Hyderabad,Petrol,8988,Manual,1,â‚¹8555
28,Hyundai,Grand i10SPORTZ (O) 1.2 AT VTVT,671699,2018,Hyderabad,Petrol,6683,Automatic,1,â‚¹14942
29,Honda,Brio1.2 S MT I VTEC,404899,2016,Hyderabad,Petrol,32648,Manual,2,â‚¹9007
30,Hyundai,CretaSX PETROL MT,1533499,2021,Hyderabad,Petrol,8230,Manual,1,â‚¹34112
31,Honda,CityV MT PETROL,531199,2012,Hyderabad,Petrol,70794,Manual,2,â‚¹11816
32,Renault,DusterRXZ,1044899,2020,Hyderabad,Petrol,7033,Manual,1,â‚¹23243
33,KIA,SELTOSHTX 1.5 PETROL MT,1422899,2020,Hyderabad,Petrol,23526,Manual,1,â‚¹31652
34,Hyundai,EonERA PLUS,327199,2016,Hyderabad,Petrol,25026,Manual,1,â‚¹7278
35,Maruti,Alto 800LXI,298299,2017,Hyderabad,Petrol,76694,Manual,2,â‚¹6635
36,Hyundai,EonERA PLUS,309699,2016,Hyderabad,Petrol,60585,Manual,1,â‚¹6889
37,Hyundai,XcentS 1.2,506199,2017,Hyderabad,Petrol,30475,Manual,2,â‚¹11260
38,Hyundai,EonERA PLUS,327651,2018,Hyderabad,Petrol,29779,Manual,1,â‚¹7288
39,Volkswagen,PoloHIGH LINE PLUS 1.0,767899,2019,Hyderabad,Petrol,30666,Manual,1,â‚¹17081
40,Volkswagen,PoloHIGHLINE PLUS 1.0 TSI AT,978799,2021,Hyderabad,Petrol,21719,Automatic,1,â‚¹21773
41,Maruti,CelerioZXI OPT,592799,2021,Hyderabad,Petrol,19182,Manual,1,â‚¹13186
42,KIA,SELTOSGTX 1.4 GDI AT PETROL,1643899,2019,Hyderabad,Petrol,32703,Automatic,1,â‚¹36568
43,Honda,Jazz1.2 VX I-VTECH,572799,2015,Hyderabad,Petrol,82089,Manual,3,â‚¹12742
44,Honda,Jazz1.2 VX I-VTECH,562199,2015,Hyderabad,Petrol,77836,Manual,1,â‚¹12506
45,Hyundai,NEW SANTRO1.1 MAGNA MT,512499,2020,Hyderabad,Petrol,22906,Manual,1,â‚¹11400
46,Maruti,Alto 800LXI,309329,2018,Hyderabad,Petrol,86914,Manual,1,â‚¹6881
47,Maruti,SwiftZXI,657999,2017,Hyderabad,Petrol,45430,Manual,2,â‚¹14637
48,Volkswagen,PoloHIGHLINE PLUS 1.0 TSI AT,993767,2021,Hyderabad,Petrol,21883,Automatic,1,â‚¹22106
49,Volkswagen,PoloHIGH LINE PLUS 1.0,840499,2020,Hyderabad,Petrol,6744,Manual,1,â‚¹18696
50,KIA,SELTOSHTX+ MT 1.5 DIESEL,1788199,2020,Hyderabad,Diesel,36355,Manual,1,â‚¹39777
51,KIA,SELTOSGTX + AT PETROL,1618999,2019,Hyderabad,Petrol,45343,Automatic,1,â‚¹36014
52,Hyundai,Verna1.6 CRDI SX + AT,1048399,2017,Hyderabad,Diesel,93390,Automatic,1,â‚¹23321
53,Volkswagen,PoloHIGH LINE PLUS 1.0,958299,2021,Hyderabad,Petrol,11259,Manual,1,â‚¹21317
54,Maruti,Eeco5 STR WITH AC PLUSHTR,486599,2019,Hyderabad,Petrol,43072,Manual,2,â‚¹10824
55,Hyundai,VENUE1.0 TURBO GDI S IMT,1051599,2021,Hyderabad,Petrol,3273,Manual,1,â‚¹23392
56,Maruti,Vitara BrezzaZXI,1024999,2021,Hyderabad,Petrol,6516,Manual,1,â‚¹22801
57,Honda,Brio1.2 S MT I VTEC,401099,2015,Hyderabad,Petrol,70211,Manual,1,â‚¹8922
58,Skoda,RapidSTYLE 1.6 MPI MT,963099,2020,Hyderabad,Petrol,20329,Manual,1,â‚¹21424
59,Maruti,Wagon R 1.0VXI,387699,2014,Hyderabad,Petrol,34760,Manual,2,â‚¹8624
60,Honda,Jazz1.2 V MT,574199,2017,Hyderabad,Petrol,61308,Manual,1,â‚¹12773
61,Maruti,Alto 800LXI,314299,2017,Hyderabad,Petrol,67363,Manual,1,â‚¹6991
62,Hyundai,Creta1.6 SX PLUS PETROL,1055199,2017,Hyderabad,Petrol,74938,Manual,1,â‚¹23472
63,Maruti,BalenoZETA 1.2 K12,605799,2016,Hyderabad,Petrol,103616,Manual,1,â‚¹13476
64,Volkswagen,PoloHighline 1.0 AT Petrol,1032299,2021,Hyderabad,Petrol,7945,Automatic,1,â‚¹22963
65,Hyundai,EonERA PLUS,323499,2017,Hyderabad,Petrol,61295,Manual,1,â‚¹7196
66,Ford,Figo Aspire1.2 TITANIUM PETROL,720499,2021,Hyderabad,Petrol,10163,Manual,1,â‚¹16027
67,Maruti,DzireVXI,678799,2018,Hyderabad,Petrol,24405,Manual,2,â‚¹15100
68,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,516699,2017,Hyderabad,Petrol,86781,Manual,1,â‚¹11494
69,Hyundai,EonERA PLUS (O),335180,2017,Hyderabad,Petrol,44244,Manual,1,â‚¹7456
70,Honda,Brio1.2 VX MT I VTEC,531099,2017,Hyderabad,Petrol,28491,Manual,1,â‚¹11814
71,Hyundai,EonERA PLUS,343999,2018,Hyderabad,Petrol,69748,Manual,1,â‚¹7652
72,Honda,CityVX MT PETROL,940699,2018,Hyderabad,Petrol,47287,Manual,1,â‚¹20925
73,Maruti,DzireVXI,678799,2018,Hyderabad,Petrol,44101,Manual,1,â‚¹15100
74,Maruti,Alto 800LXI OPT,331999,2018,Hyderabad,Petrol,32881,Manual,1,â‚¹7385
75,Maruti,Alto K10VXI,384599,2017,Hyderabad,Petrol,16104,Manual,1,â‚¹8555
76,Honda,Jazz1.5 SV I DTEC,727099,2018,Hyderabad,Diesel,80726,Manual,2,â‚¹16174
