,Date,Airline,Source,Destination,Dep_time,Arr_time,Duration,Total_Stops,Price
0,25-jul,Vistara,Chennai,Mumbai,09:45,11:40,1h 55m,Non Stop,"8,666"
1,25-jul,Vistara,Chennai,Mumbai,12:30,14:30,2h 00m,Non Stop,"8,666"
2,25-jul,Go First,Chennai,Mumbai,13:40,15:40,2h 00m,Non Stop,"8,666"
3,25-jul,Vistara,Chennai,Mumbai,20:30,22:35,2h 05m,Non Stop,"8,666"
4,25-jul,Air India,Chennai,Mumbai,15:25,17:10,1h 45m,Non Stop,"8,668"
5,25-jul,IndiGo,Chennai,Mumbai,04:05,05:55,1h 50m,Non Stop,"8,668"
6,25-jul,IndiGo,Chennai,Mumbai,08:05,09:55,1h 50m,Non Stop,"8,668"
7,25-jul,IndiGo,Chennai,Mumbai,11:50,13:40,1h 50m,Non Stop,"8,668"
8,25-jul,IndiGo,Chennai,Mumbai,12:55,14:45,1h 50m,Non Stop,"8,668"
9,25-jul,IndiGo,Chennai,Mumbai,18:05,19:55,1h 50m,Non Stop,"8,668"
10,25-jul,IndiGo,Chennai,Mumbai,19:30,21:20,1h 50m,Non Stop,"8,668"
11,25-jul,Air India,Chennai,Mumbai,06:10,08:05,1h 55m,Non Stop,"8,668"
12,25-jul,IndiGo,Chennai,Mumbai,20:25,22:30,2h 05m,Non Stop,"8,668"
13,25-jul,IndiGo,Chennai,Mumbai,09:30,11:40,2h 10m,Non Stop,"8,668"
14,25-jul,IndiGo,Chennai,Mumbai,19:10,23:00,3h 50m,1 Stop,"8,668"
15,25-jul,IndiGo,Chennai,Mumbai,19:00,23:15,4h 15m,1 Stop,"8,668"
16,25-jul,IndiGo,Chennai,Mumbai,10:50,15:20,4h 30m,1 Stop,"8,668"
17,25-jul,IndiGo,Chennai,Mumbai,06:25,11:00,4h 35m,1 Stop,"8,668"
18,25-jul,IndiGo,Chennai,Mumbai,16:20,21:10,4h 50m,1 Stop,"8,668"
19,25-jul,IndiGo,Chennai,Mumbai,04:50,09:45,4h 55m,1 Stop,"8,668"
20,25-jul,IndiGo,Chennai,Mumbai,06:35,11:40,5h 05m,1 Stop,"8,668"
21,25-jul,IndiGo,Chennai,Mumbai,13:00,18:30,5h 30m,1 Stop,"8,668"
22,25-jul,IndiGo,Chennai,Mumbai,10:30,16:40,6h 10m,1 Stop,"8,668"
23,25-jul,IndiGo,Chennai,Mumbai,13:00,19:30,6h 30m,1 Stop,"8,668"
24,25-jul,IndiGo,Chennai,Mumbai,16:20,23:00,6h 40m,1 Stop,"8,668"
25,25-jul,IndiGo,Chennai,Mumbai,16:15,23:15,7h 00m,1 Stop,"8,668"
26,25-jul,IndiGo,Chennai,Mumbai,11:20,18:30,7h 10m,1 Stop,"8,668"
27,25-jul,IndiGo,Chennai,Mumbai,17:50,01:30,7h 40m,1 Stop,"8,668"
28,25-jul,IndiGo,Chennai,Mumbai,13:00,21:10,8h 10m,1 Stop,"8,668"
29,25-jul,IndiGo,Chennai,Mumbai,17:00,20:45,3h 45m,1 Stop,"9,025"
30,25-jul,IndiGo,Chennai,Mumbai,16:20,20:45,4h 25m,1 Stop,"9,025"
31,25-jul,IndiGo,Chennai,Mumbai,16:20,23:10,6h 50m,1 Stop,"9,025"
32,25-jul,IndiGo,Chennai,Mumbai,19:25,23:10,3h 45m,1 Stop,"9,382"
33,25-jul,IndiGo,Chennai,Mumbai,04:50,12:10,7h 20m,1 Stop,"9,382"
34,25-jul,Vistara,Chennai,Mumbai,07:00,09:00,2h 00m,Non Stop,"9,718"
35,25-jul,Air India,Chennai,Mumbai,20:15,18:10,21h 55m,2 Stop(s),"10,170"
36,25-jul,IndiGo,Chennai,Mumbai,06:35,12:10,5h 35m,1 Stop,"10,453"
37,25-jul,IndiGo,Chennai,Mumbai,06:35,14:45,8h 10m,1 Stop,"10,453"
38,25-jul,IndiGo,Chennai,Mumbai,17:00,23:10,6h 10m,1 Stop,"10,810"
39,25-jul,IndiGo,Chennai,Mumbai,11:20,19:30,8h 10m,1 Stop,"10,810"
40,25-jul,Air India,Chennai,Mumbai,09:55,16:15,6h 20m,1 Stop,"11,015"
41,25-jul,Air India,Chennai,Mumbai,06:00,12:35,6h 35m,1 Stop,"11,015"
42,25-jul,Air India,Chennai,Mumbai,16:55,23:35,6h 40m,1 Stop,"11,015"
43,25-jul,Air India,Chennai,Mumbai,09:55,18:10,8h 15m,2 Stop(s),"11,015"
44,25-jul,Air India,Chennai,Mumbai,06:00,16:15,10h 15m,1 Stop,"11,015"
45,25-jul,Air India,Chennai,Mumbai,09:55,21:15,11h 20m,1 Stop,"11,015"
46,25-jul,Air India,Chennai,Mumbai,06:00,18:10,12h 10m,2 Stop(s),"11,015"
47,25-jul,Air India,Chennai,Mumbai,09:55,22:10,12h 15m,1 Stop,"11,015"
48,25-jul,Air India,Chennai,Mumbai,09:55,22:10,12h 15m,2 Stop(s),"11,015"
49,25-jul,Air India,Chennai,Mumbai,20:15,09:05,12h 50m,1 Stop,"11,015"
50,25-jul,Air India,Chennai,Mumbai,09:55,23:35,13h 40m,1 Stop,"11,015"
51,25-jul,Air India,Chennai,Mumbai,20:15,10:10,13h 55m,1 Stop,"11,015"
52,25-jul,IndiGo,Chennai,Mumbai,11:20,15:35,4h 15m,1 Stop,"11,881"
53,25-jul,IndiGo,Chennai,Mumbai,09:25,14:45,5h 20m,1 Stop,"11,881"
54,25-jul,IndiGo,Chennai,Mumbai,12:00,19:15,7h 15m,1 Stop,"12,238"
55,25-jul,Vistara,Chennai,Mumbai,17:15,23:40,6h 25m,1 Stop,"12,611"
56,25-jul,Vistara,Chennai,Mumbai,17:15,07:55,14h 40m,1 Stop,"12,611"
57,25-jul,Vistara,Chennai,Mumbai,17:15,09:45,16h 30m,1 Stop,"12,611"
58,25-jul,Vistara,Chennai,Mumbai,17:15,11:10,17h 55m,1 Stop,"12,611"
59,25-jul,Vistara,Chennai,Mumbai,10:35,16:30,5h 55m,1 Stop,"13,349"
60,25-jul,Vistara,Chennai,Mumbai,07:05,14:00,6h 55m,1 Stop,"13,349"
61,25-jul,Vistara,Chennai,Mumbai,10:35,17:40,7h 05m,1 Stop,"13,349"
62,25-jul,Vistara,Chennai,Mumbai,07:05,15:00,7h 55m,1 Stop,"13,349"
63,25-jul,Vistara,Chennai,Mumbai,10:35,19:05,8h 30m,1 Stop,"13,349"
64,25-jul,Vistara,Chennai,Mumbai,07:05,16:30,9h 25m,1 Stop,"13,349"
65,25-jul,Vistara,Chennai,Mumbai,10:35,20:05,9h 30m,1 Stop,"13,349"
66,25-jul,Vistara,Chennai,Mumbai,07:05,17:40,10h 35m,1 Stop,"13,349"
67,25-jul,Vistara,Chennai,Mumbai,10:35,21:15,10h 40m,1 Stop,"13,349"
68,25-jul,IndiGo,Chennai,Mumbai,07:45,15:35,7h 50m,1 Stop,"15,094"
69,25-jul,Air India,Chennai,Mumbai,20:15,18:05,21h 50m,2 Stop(s),"16,050"
70,25-jul,IndiGo,Chennai,Mumbai,07:45,11:35,3h 50m,1 Stop,"16,281"
71,25-jul,IndiGo,Chennai,Mumbai,07:45,13:50,6h 05m,1 Stop,"16,438"
72,25-jul,Air India,Chennai,Mumbai,08:10,20:15,12h 05m,1 Stop,"16,648"
73,25-jul,Air India,Chennai,Mumbai,08:10,12:20,28h 10m,1 Stop,"16,648"
74,25-jul,Vistara,Chennai,Mumbai,17:15,06:15,13h 00m,2 Stop(s),"17,145"
75,25-jul,Vistara,Chennai,Mumbai,17:15,09:40,16h 25m,2 Stop(s),"17,145"
76,25-jul,Vistara,Chennai,Mumbai,17:15,23:15,30h 00m,2 Stop(s),"17,145"
77,25-jul,Vistara,Chennai,Mumbai,17:15,23:15,30h 00m,2 Stop(s),"17,145"
78,25-jul,Vistara,Chennai,Mumbai,17:15,23:15,30h 00m,2 Stop(s),"17,145"
79,25-jul,Air India,Chennai,Mumbai,20:15,16:25,20h 10m,3 Stop(s),"17,170"
80,25-jul,Air India,Chennai,Mumbai,16:55,16:25,23h 30m,3 Stop(s),"17,170"
81,25-jul,Air India,Chennai,Mumbai,09:55,16:25,30h 30m,3 Stop(s),"17,170"
82,25-jul,Air India,Chennai,Mumbai,06:00,16:25,34h 25m,3 Stop(s),"17,170"
83,25-jul,Vistara,Chennai,Mumbai,10:35,23:15,12h 40m,2 Stop(s),"17,883"
84,25-jul,Vistara,Chennai,Mumbai,07:05,23:15,16h 10m,2 Stop(s),"17,883"
85,25-jul,Vistara,Chennai,Mumbai,10:35,06:15,19h 40m,2 Stop(s),"17,883"
86,25-jul,Vistara,Chennai,Mumbai,10:35,06:15,19h 40m,2 Stop(s),"17,883"
87,25-jul,Vistara,Chennai,Mumbai,10:35,09:40,23h 05m,2 Stop(s),"17,883"
88,25-jul,Air India,Chennai,Mumbai,06:00,15:40,9h 40m,2 Stop(s),"19,205"
89,25-jul,Vistara,Chennai,Mumbai,07:05,18:20,11h 15m,2 Stop(s),"20,508"
90,25-jul,Vistara,Chennai,Mumbai,10:35,19:00,8h 25m,2 Stop(s),"21,332"
91,25-jul,Vistara,Chennai,Mumbai,07:05,19:00,11h 55m,2 Stop(s),"21,332"
92,25-jul,Air India,Chennai,Mumbai,06:00,18:10,12h 10m,2 Stop(s),"21,793"
93,25-jul,Air India,Chennai,Mumbai,08:10,21:15,13h 05m,2 Stop(s),"23,998"
94,25-jul,Air India,Chennai,Mumbai,08:10,22:10,14h 00m,2 Stop(s),"23,998"
95,25-jul,Vistara,Chennai,Mumbai,10:35,23:00,12h 25m,2 Stop(s),"24,899"
96,25-jul,Air India,Chennai,Mumbai,06:00,21:05,15h 05m,2 Stop(s),"26,728"
97,25-jul,Vistara,Chennai,Mumbai,10:35,20:15,9h 40m,2 Stop(s),"28,301"
98,25-jul,Vistara,Chennai,Mumbai,10:35,20:40,10h 05m,2 Stop(s),"28,301"
99,25-jul,Vistara,Chennai,Mumbai,10:35,21:50,11h 15m,2 Stop(s),"28,301"
100,25-jul,Vistara,Chennai,Mumbai,10:35,21:50,11h 15m,2 Stop(s),"28,301"
101,25-jul,Air India,Chennai,Mumbai,09:55,23:50,13h 55m,2 Stop(s),"28,828"
0,26-jul,Vistara,Chennai,Mumbai,07:00,09:00,2h 00m,Non Stop,"8,666"
1,26-jul,Vistara,Chennai,Mumbai,12:30,14:30,2h 00m,Non Stop,"8,666"
2,26-jul,Go First,Chennai,Mumbai,13:40,15:40,2h 00m,Non Stop,"8,666"
3,26-jul,Vistara,Chennai,Mumbai,20:30,22:35,2h 05m,Non Stop,"8,666"
4,26-jul,IndiGo,Chennai,Mumbai,04:05,05:55,1h 50m,Non Stop,"8,668"
5,26-jul,IndiGo,Chennai,Mumbai,11:50,13:40,1h 50m,Non Stop,"8,668"
6,26-jul,IndiGo,Chennai,Mumbai,12:55,14:45,1h 50m,Non Stop,"8,668"
7,26-jul,Air India,Chennai,Mumbai,16:10,18:00,1h 50m,Non Stop,"8,668"
8,26-jul,IndiGo,Chennai,Mumbai,18:05,19:55,1h 50m,Non Stop,"8,668"
9,26-jul,IndiGo,Chennai,Mumbai,19:30,21:20,1h 50m,Non Stop,"8,668"
10,26-jul,Air India,Chennai,Mumbai,06:10,08:05,1h 55m,Non Stop,"8,668"
11,26-jul,IndiGo,Chennai,Mumbai,20:25,22:30,2h 05m,Non Stop,"8,668"
12,26-jul,IndiGo,Chennai,Mumbai,09:30,11:40,2h 10m,Non Stop,"8,668"
13,26-jul,IndiGo,Chennai,Mumbai,11:20,15:35,4h 15m,1 Stop,"8,668"
14,26-jul,IndiGo,Chennai,Mumbai,19:00,23:15,4h 15m,1 Stop,"8,668"
15,26-jul,IndiGo,Chennai,Mumbai,10:50,15:20,4h 30m,1 Stop,"8,668"
16,26-jul,IndiGo,Chennai,Mumbai,06:25,11:00,4h 35m,1 Stop,"8,668"
